"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","Garbage Collection","recursive collection","15","0","0","0","0"
"","New version and Consolidate","create new version and consolidate","0","0","15","0","0"
"","Garbage Collection","collect an unfederated object","15","0","0","0","0"
"","Garbage Collection","collect an unreferenced object","15","0","0","0","0"
"","New replica","replica from replica","0","0","15","0","0"
"","Make persistent","run a simple make persistent","0","0","15","0","0"
"","Federation","refederation","0","0","15","0","0"
"","Federation","federation recursiveness","0","0","15","0","0"
"","Make persistent","run make persistent into backend","0","0","15","0","0"
"","New replica","replica recursiveness","0","0","15","0","0"
"","Garbage Collection","collect unreferenced objects in different backends","15","0","0","0","0"
"","Federation","federates an object with alias","0","0","15","0","0"
"","Federation","unfederation of object with alias","0","0","15","0","0"
"","Object Store","run a simple dcPut","0","0","15","0","0"
"","Object Store","run dcPut into backend","0","0","15","0","0"
"","New replica","replica synchronization","0","0","15","0","0"
"","Dynamicity","add a node","0","0","15","0","0"
"","Garbage Collection","collect big unreferenced object","15","0","0","0","0"
"","New replica","replica an object","0","0","15","0","0"
"","Federation","federation synchronization","0","0","15","0","0"
"","New replica","replica as backup","0","0","15","0","0"
"","Object Store","run a simple dcUpdate","0","0","15","0","0"
"","Get by alias","run simple get by alias","0","0","15","0","0"
"","Garbage Collection","collect unreferenced cyclic objects","15","0","0","0","0"
"","New version and Consolidate","create version of version and consolidate","0","0","15","0","0"
"","Garbage Collection","collect unassociated object","15","0","0","0","0"
"","Garbage Collection","collect detached unreferenced cyclic objects in distributed environment","15","0","0","0","0"
"","Garbage Collection","collect an object with deleted alias","15","0","0","0","0"
"","Object Store","run a simple dcClone","0","0","15","0","0"
"","Garbage Collection","collect an object detached from session","15","0","0","0","0"
